y_true,y_prob,y_pred
0,0.6779109,1
0,0.7078478,1
0,0.68398505,1
0,0.46515363,0
0,0.7159063,1
0,0.57979506,1
0,0.59275687,1
0,0.7982768,1
0,0.59002423,1
0,0.63522947,1
0,0.47598478,0
0,0.6174115,1
0,0.627642,1
0,0.79397947,1
0,0.5983648,1
0,0.6287855,1
0,0.58869,1
0,0.6493582,1
0,0.74619895,1
1,0.5866281,1
1,0.6639968,1
1,0.649736,1
1,0.5782336,1
1,0.61161804,1
1,0.6987543,1
1,0.68021,1
1,0.7539779,1
1,0.703332,1
1,0.62868196,1
1,0.6617457,1
1,0.602187,1
1,0.5261632,1
1,0.686633,1
1,0.5077642,1
1,0.6365348,1
1,0.6005274,1
1,0.6715739,1
1,0.8169143,1
1,0.6204528,1
1,0.66711926,1
1,0.6893281,1
1,0.60793996,1
1,0.5515083,1
1,0.565639,1
1,0.7064021,1
1,0.53570694,1
1,0.66142994,1
1,0.57845074,1
1,0.63314223,1
1,0.6103451,1
1,0.67797685,1
