y_true,y_prob,y_pred
0,0.027166769,0
0,0.004468978,0
0,0.2200387,0
0,0.08958529,0
0,0.02940846,0
0,0.77987003,1
0,0.23460554,0
0,0.0069386684,0
0,0.774308,1
0,0.032791283,0
0,0.019808244,0
0,0.24764338,0
0,0.010340122,0
0,0.18959105,0
0,0.2625645,0
0,0.6190661,1
0,0.19446948,0
0,0.21020198,0
0,0.22373705,0
0,0.021364206,0
0,0.19808492,0
0,0.56405145,1
0,0.04104918,0
0,0.1949497,0
0,0.13890287,0
0,0.13295928,0
0,0.5015597,1
0,0.025036901,0
0,0.43711385,0
0,0.43655318,0
0,0.21403648,0
0,0.3048979,0
0,0.433607,0
0,0.10664932,0
0,0.086059384,0
0,0.118167885,0
0,0.5626124,1
0,0.06156515,0
0,0.04373243,0
0,0.06110162,0
0,0.2411312,0
0,0.717342,1
0,0.33467346,0
0,0.09298779,0
0,0.74587655,1
0,0.84246373,1
0,0.051888343,0
0,0.15370797,0
0,0.24275497,0
0,0.12758611,0
0,0.85817075,1
0,0.84617984,1
0,0.907448,1
0,0.36345223,0
0,0.08297718,0
0,0.02626616,0
0,0.9496728,1
0,0.0033419395,0
0,0.2893304,0
0,0.43542272,0
0,0.02381851,0
0,0.003525391,0
0,0.14065813,0
0,0.47571063,0
0,0.8967163,1
0,0.90593827,1
0,0.5873276,1
1,0.99110734,1
1,0.53073263,1
1,0.7598818,1
1,0.7897479,1
1,0.83653593,1
1,0.9681552,1
1,0.38443047,0
1,0.55964375,1
1,0.89624,1
1,0.29407874,0
1,0.9764439,1
1,0.6418563,1
1,0.9911006,1
1,0.8718155,1
1,0.9989507,1
1,0.41258028,0
1,0.9673517,1
1,0.9880334,1
1,0.9898041,1
1,0.75301933,1
1,0.86658543,1
1,0.75434697,1
1,0.3185351,0
1,0.99561024,1
1,0.9956047,1
1,0.9919575,1
1,0.9069181,1
1,0.9869194,1
1,0.9820502,1
1,0.8916099,1
1,0.763273,1
1,0.74977076,1
