y_true,y_prob,y_pred
0,0.62514126,1
0,0.48545223,0
0,0.6058937,1
0,0.592909,1
0,0.54739946,1
0,0.79029423,1
0,0.5345424,1
0,0.60134596,1
0,0.48336267,0
0,0.5135476,1
0,0.66738296,1
0,0.6646302,1
0,0.5333772,1
0,0.6302471,1
0,0.668145,1
0,0.5057628,1
0,0.4197238,0
0,0.5965034,1
0,0.5159324,1
1,0.602092,1
1,0.5533808,1
1,0.67112565,1
1,0.64709216,1
1,0.61670893,1
1,0.62029254,1
1,0.62013847,1
1,0.512374,1
1,0.6813169,1
1,0.5804962,1
1,0.4659464,0
1,0.6450976,1
1,0.5280936,1
1,0.55950844,1
1,0.55882806,1
1,0.6097775,1
1,0.5921618,1
1,0.63457865,1
1,0.6748325,1
1,0.6933891,1
1,0.7629252,1
1,0.63134974,1
1,0.75809187,1
1,0.73693013,1
1,0.51506364,1
1,0.47058046,0
1,0.66139895,1
1,0.7029859,1
1,0.5131043,1
1,0.59356815,1
1,0.46742284,0
1,0.6271661,1
