y_true,y_prob,y_pred
0,0.17464086,0
0,0.28309187,0
0,0.48221847,0
0,0.110196196,0
0,0.38486156,0
0,0.06908698,0
0,0.6500395,1
0,0.6484211,1
0,0.35606387,0
0,0.42586312,0
0,0.117006235,0
0,0.00017317767,0
0,0.36014134,0
0,0.28789786,0
0,0.36992297,0
0,0.11425008,0
0,0.38683832,0
0,0.35852724,0
0,0.3612336,0
0,0.45384955,0
0,0.25663206,0
0,0.00026574364,0
0,0.19190209,0
0,1.0231821e-06,0
0,0.25364873,0
0,0.015350148,0
0,0.38024762,0
0,0.3067393,0
0,0.45376942,0
0,0.032410726,0
0,0.3925325,0
0,4.5132867e-05,0
0,0.34754145,0
0,0.00020658236,0
0,0.19355173,0
0,0.27786016,0
0,0.29797447,0
0,3.7259888e-06,0
0,0.44458446,0
0,0.42845684,0
0,0.23455758,0
0,0.20217057,0
0,0.96109104,1
0,0.003546773,0
0,0.5291585,1
0,0.38180482,0
0,0.3777545,0
0,0.11362792,0
0,0.4599238,0
0,0.47479331,0
0,0.133846,0
0,0.44746011,0
0,0.37869674,0
0,0.64149296,1
0,0.090437286,0
0,0.2559846,0
0,0.4492161,0
0,0.0010044742,0
0,0.42452022,0
0,0.27839518,0
0,0.37517375,0
0,0.5445669,1
0,0.9702358,1
0,2.1379667e-05,0
0,0.3618315,0
0,0.00011541552,0
0,0.23565297,0
0,0.54319423,1
0,0.51619244,1
0,0.37931713,0
0,0.4325418,0
0,0.30273494,0
0,0.5436638,1
0,0.11602464,0
0,0.48549086,0
0,0.44345894,0
0,0.37624744,0
0,0.30868697,0
0,0.2647234,0
0,0.00033469312,0
0,0.32326815,0
0,0.02377969,0
0,0.6744286,1
0,1.6148173e-05,0
0,0.10329784,0
0,0.6511355,1
0,0.53134763,1
0,0.5901835,1
0,0.12515348,0
0,0.12029991,0
0,0.08115926,0
0,0.47551936,0
0,0.46936432,0
0,0.63936055,1
0,0.32192126,0
0,0.7089201,1
0,0.26689494,0
0,0.48016652,0
0,3.236111e-05,0
0,0.12674727,0
0,0.15829971,0
0,0.29889494,0
0,0.030529838,0
0,0.55938226,1
0,0.15810268,0
0,0.38708213,0
0,0.013608303,0
0,0.44483685,0
0,0.0039441907,0
0,0.33243486,0
0,0.6013127,1
0,0.29580233,0
0,0.06862812,0
0,0.9471171,1
0,0.2731038,0
0,0.42642415,0
0,0.091133,0
0,0.08641561,0
0,3.994722e-05,0
0,0.15604082,0
0,0.27049777,0
0,2.5132163e-06,0
0,0.0022025672,0
0,0.3701687,0
0,0.26487067,0
0,0.26578197,0
0,0.350292,0
0,0.4490105,0
0,3.2676592e-06,0
0,0.15595211,0
0,0.00011812864,0
0,0.09494692,0
0,0.0036855885,0
0,0.2914481,0
0,0.8433547,1
0,0.39443266,0
0,0.47417796,0
0,0.1377291,0
0,0.00017373006,0
0,0.075740665,0
0,0.14772995,0
0,0.37931684,0
0,0.0023326655,0
0,0.3573129,0
0,0.41664445,0
0,0.28238532,0
0,0.5579258,1
0,0.6070985,1
0,0.43456572,0
0,0.43240958,0
0,0.3834428,0
0,0.44404003,0
0,0.073340215,0
0,0.0016600136,0
0,0.30666447,0
0,0.4715283,0
0,0.5926676,1
0,0.5267929,1
0,0.026046226,0
0,0.011270355,0
0,0.005281857,0
0,0.40932634,0
0,0.6024174,1
0,0.3246155,0
0,0.000345516,0
0,0.2104684,0
0,0.42202288,0
0,0.009596831,0
0,0.050010707,0
0,0.0074569304,0
0,0.41603854,0
0,0.23881117,0
0,0.42647678,0
0,0.59241027,1
0,0.39323404,0
0,0.39485455,0
0,0.451639,0
0,0.58334553,1
0,0.6246627,1
0,0.20216604,0
0,0.2997787,0
0,0.45927724,0
0,0.2747974,0
0,0.45323914,0
0,0.13484287,0
0,0.47721034,0
0,0.019557623,0
0,0.42017055,0
0,0.14535603,0
0,0.3472619,0
0,0.003456579,0
0,0.01919068,0
0,0.007725479,0
0,0.4062745,0
0,0.28825837,0
0,0.37250087,0
0,0.51431584,1
0,0.42727762,0
0,0.059466545,0
0,0.33895904,0
0,0.4810895,0
0,0.12357158,0
0,0.004139494,0
0,0.43141645,0
0,0.9221506,1
0,0.49155697,0
0,0.40448877,0
0,0.74922687,1
0,0.010270337,0
0,0.29549134,0
0,0.00024011963,0
0,0.45235354,0
0,0.00439825,0
0,0.00226337,0
0,0.3340563,0
0,0.34062046,0
0,0.5404133,1
0,0.3722278,0
0,0.45250404,0
0,0.44312224,0
0,0.14273985,0
0,0.038983706,0
0,0.32574588,0
0,0.4868726,0
0,0.42950377,0
0,0.89336705,1
0,0.57478344,1
0,0.0004385407,0
0,0.30948347,0
0,0.20258525,0
0,0.3794885,0
0,0.0006901053,0
0,0.26794907,0
0,0.3062844,0
0,0.56221735,1
0,0.122965336,0
0,0.62741435,1
0,0.0002190783,0
0,0.25918558,0
0,0.00020291671,0
0,0.29674748,0
0,0.78396744,1
0,0.49904445,0
0,0.25463307,0
0,0.44266167,0
0,0.550581,1
0,0.25077727,0
0,0.51164025,1
0,0.043037705,0
0,0.025875794,0
0,0.1274892,0
0,0.4889363,0
0,0.20723385,0
0,0.9200152,1
0,0.46758133,0
0,8.9320296e-05,0
0,0.09175629,0
0,0.42618877,0
0,0.1904982,0
0,0.0065203924,0
0,0.3320555,0
0,0.41544786,0
0,0.0021921261,0
0,0.15212828,0
0,0.46144244,0
0,0.63852566,1
0,0.4626704,0
0,0.24563195,0
0,0.50893885,1
0,0.4734272,0
0,0.016479023,0
0,0.01438934,0
0,0.42403606,0
0,0.54235876,1
0,0.46257102,0
0,0.03198576,0
0,0.34525543,0
0,0.46224353,0
0,0.15230113,0
0,1.0274894e-05,0
0,0.1169054,0
0,0.17643434,0
0,0.5059783,1
0,0.57558703,1
0,0.4167663,0
0,0.6915785,1
0,0.3837284,0
0,0.14061789,0
0,0.42206886,0
0,0.10560129,0
0,0.16377579,0
0,0.078468926,0
0,0.39568058,0
0,0.27703393,0
0,0.3393911,0
0,0.16307154,0
0,0.44562572,0
0,0.42420706,0
0,0.7781124,1
0,0.15697797,0
0,0.4948857,0
0,0.32328114,0
0,0.4456683,0
0,0.7026467,1
0,0.39657298,0
0,0.34790024,0
0,0.43432468,0
0,0.093751445,0
0,0.45232466,0
0,0.009199316,0
0,0.27614525,0
0,0.1448649,0
0,0.490049,0
0,0.08713253,0
0,0.3878193,0
0,0.3049174,0
0,0.35757706,0
0,0.3783336,0
0,0.4852662,0
0,0.0016193838,0
0,0.3911013,0
0,0.0011154441,0
0,0.3353937,0
0,0.13562678,0
0,0.30959824,0
0,0.29355803,0
0,0.032646958,0
0,0.6750674,1
0,0.049320374,0
0,0.16072677,0
0,0.43941242,0
0,4.5851e-06,0
0,0.089348845,0
0,0.4276945,0
0,0.06792764,0
0,0.47363085,0
0,0.22066458,0
0,0.0021965068,0
0,0.34932315,0
0,0.44131222,0
0,0.37388864,0
0,0.24746226,0
0,0.43395054,0
0,0.051762626,0
0,0.37766623,0
0,0.31697813,0
0,0.4742157,0
0,0.7366927,1
0,0.4258687,0
0,0.25669894,0
0,0.42703462,0
0,3.9278217e-05,0
0,0.30724457,0
0,0.045081265,0
0,0.35199547,0
0,0.35651612,0
0,0.38026485,0
0,0.8490831,1
0,0.49530414,0
0,0.2607126,0
0,0.365882,0
0,0.28141436,0
0,0.85289145,1
0,0.46746385,0
0,0.21113667,0
0,0.17825273,0
0,0.56350315,1
0,0.060592156,0
0,0.51993436,1
0,6.5102245e-06,0
0,0.211919,0
0,0.1910795,0
0,0.34461465,0
0,0.43401653,0
0,0.14672244,0
0,0.000551139,0
0,0.28351903,0
0,0.22106437,0
0,0.3911683,0
0,0.40270588,0
0,0.4325074,0
0,0.006910874,0
0,0.36356097,0
0,0.5055559,1
0,0.29017067,0
0,0.06365076,0
0,0.33499703,0
0,0.18996727,0
0,0.38948408,0
0,0.40196863,0
0,0.011538571,0
0,0.66157246,1
0,0.61114484,1
0,0.15833877,0
0,6.4353415e-05,0
0,0.2239983,0
0,0.5358576,1
0,0.7353335,1
0,0.3537225,0
0,0.35161495,0
0,0.7804516,1
0,0.03612034,0
0,0.3726616,0
0,0.16194998,0
0,0.4017771,0
0,0.005404403,0
0,0.018396847,0
0,0.41634312,0
0,4.73763e-05,0
0,0.3680898,0
0,1.6466174e-05,0
0,0.40714243,0
0,0.736673,1
0,0.09418246,0
0,0.0007133302,0
0,0.20972376,0
0,0.18002708,0
0,0.42771178,0
0,0.37193394,0
0,0.4977553,0
0,0.053984754,0
0,0.28608516,0
0,0.24095625,0
0,0.3793396,0
0,0.08348274,0
0,0.350397,0
0,0.08145325,0
0,0.44675034,0
0,0.2733773,0
0,0.4323643,0
0,0.39898357,0
0,0.43250364,0
0,0.010235252,0
0,0.41381148,0
0,1.9317962e-05,0
0,0.176669,0
0,0.36869693,0
0,0.44295093,0
0,0.0985173,0
0,0.41140887,0
0,0.2883114,0
0,0.6328901,1
0,0.39696062,0
0,0.170746,0
0,0.633083,1
0,0.015654836,0
0,0.042503666,0
0,0.45086843,0
0,7.847074e-05,0
0,0.28348652,0
0,0.40206438,0
0,0.21409288,0
0,0.07039139,0
0,0.43107194,0
0,0.053490732,0
0,0.48501322,0
0,6.6155844e-06,0
0,0.13475022,0
0,8.507795e-05,0
0,0.459032,0
0,0.005870949,0
0,0.1682832,0
0,0.18099958,0
0,0.36517102,0
0,0.4253155,0
0,0.70243526,1
0,0.7965326,1
0,0.5604515,1
0,0.12552547,0
0,0.28917387,0
0,0.00879618,0
0,0.37556982,0
0,0.0014907683,0
0,0.21339849,0
0,0.56620324,1
0,0.00013340908,0
0,0.25105482,0
0,0.6583972,1
0,0.48535502,0
0,0.6068199,1
0,0.8430607,1
0,0.3269921,0
0,0.45571923,0
0,0.70080394,1
0,0.74690235,1
0,0.5617211,1
0,0.54190284,1
0,0.2163319,0
0,0.34615737,0
0,0.4805587,0
0,0.18024528,0
0,0.05359963,0
0,0.39654994,0
0,0.0011476814,0
0,0.43397886,0
0,0.4753524,0
0,0.9701776,1
0,0.018427307,0
0,0.4106603,0
0,4.917512e-06,0
0,0.22255397,0
0,0.06400492,0
0,0.3735244,0
0,0.41966042,0
0,0.29547104,0
0,0.39581123,0
0,0.15844777,0
0,0.2706288,0
0,0.65746516,1
0,0.0026901811,0
0,0.36115533,0
0,0.00027645056,0
0,0.09444069,0
0,0.48688358,0
0,0.3133903,0
0,0.4523123,0
0,0.44481423,0
0,0.2166516,0
0,0.32624575,0
0,0.072566316,0
0,0.44065833,0
0,0.13365252,0
0,0.53345627,1
0,0.017350754,0
0,0.21278004,0
0,0.015033328,0
0,0.35629296,0
0,0.41638172,0
0,0.3276245,0
0,0.38755664,0
0,0.16058046,0
0,0.3643005,0
0,0.42161745,0
0,0.018346703,0
0,0.22670963,0
0,0.20315616,0
0,0.4094844,0
0,0.73622566,1
0,0.41652665,0
0,0.01633897,0
