y_true,y_prob,y_pred
0,0.15810505,0
0,0.31431368,0
0,0.6123811,1
0,0.20807795,0
0,0.47458246,0
0,0.23729523,0
0,0.6637772,1
0,0.4864495,0
0,0.42257753,0
0,0.46811405,0
0,0.14764233,0
0,0.030444223,0
0,0.4307096,0
0,0.2551829,0
0,0.5180798,1
0,0.249504,0
0,0.45221165,0
0,0.34569952,0
0,0.5555382,1
0,0.4865261,0
0,0.32817042,0
0,0.017263757,0
0,0.20891574,0
0,0.0017623486,0
0,0.19908713,0
0,0.053382628,0
0,0.43651098,0
0,0.31036267,0
0,0.51108885,1
0,0.23007552,0
0,0.30738643,0
0,0.00086896616,0
0,0.31458113,0
0,0.03977254,0
0,0.29135126,0
0,0.1930274,0
0,0.44855982,0
0,0.008457228,0
0,0.41294742,0
0,0.4777006,0
0,0.41389418,0
0,0.34265673,0
0,0.86876607,1
0,0.0643764,0
0,0.62236935,1
0,0.34914437,0
0,0.46675286,0
0,0.35630748,0
0,0.5054258,1
0,0.55549616,1
0,0.22842698,0
0,0.25642285,0
0,0.3401556,0
0,0.7179134,1
0,0.16748744,0
0,0.3318275,0
0,0.4914664,0
0,0.11098376,0
0,0.4405135,0
0,0.35331953,0
0,0.55858964,1
0,0.6271761,1
0,0.78169864,1
0,0.022858372,0
0,0.37523645,0
0,0.016853793,0
0,0.23627764,0
0,0.533972,1
0,0.54044855,1
0,0.31961304,0
0,0.40219033,0
0,0.43817115,0
0,0.5673976,1
0,0.37425828,0
0,0.49244067,0
0,0.45898256,0
0,0.3750538,0
0,0.29629365,0
0,0.28473642,0
0,0.01212403,0
0,0.2750121,0
0,0.15335687,0
0,0.7428736,1
0,0.001073967,0
0,0.13469556,0
0,0.7019572,1
0,0.37001535,0
0,0.6506966,1
0,0.2736387,0
0,0.14503834,0
0,0.13370621,0
0,0.57618123,1
0,0.70175976,1
0,0.63906944,1
0,0.46517342,0
0,0.755155,1
0,0.23831762,0
0,0.5361823,1
0,0.0017066589,0
0,0.15155259,0
0,0.25095522,0
0,0.38356283,0
0,0.14076434,0
0,0.64280033,1
0,0.117930114,0
0,0.4742594,0
0,0.12481414,0
0,0.6137204,1
0,0.10150685,0
0,0.3332557,0
0,0.6774907,1
0,0.5116379,1
0,0.27423772,0
0,0.9276101,1
0,0.36043438,0
0,0.40999648,0
0,0.13210355,0
0,0.12500775,0
0,0.0011603927,0
0,0.19774066,0
0,0.35703117,0
0,0.002197618,0
0,0.041300137,0
0,0.33092272,0
0,0.21326801,0
0,0.2839721,0
0,0.35290518,0
0,0.3818918,0
0,0.006265267,0
0,0.17573757,0
0,0.010673522,0
0,0.11148742,0
0,0.042856194,0
0,0.34648055,0
0,0.6323484,1
0,0.47230476,0
0,0.2849966,0
0,0.1398318,0
0,0.014587205,0
0,0.10328702,0
0,0.27943054,0
0,0.44981328,0
0,0.2729426,0
0,0.37874427,0
0,0.23161185,0
0,0.2701795,0
0,0.65928626,1
0,0.6048586,1
0,0.35941592,0
0,0.47314006,0
0,0.5190189,1
0,0.4099578,0
0,0.2798237,0
0,0.07089021,0
0,0.26153162,0
0,0.55243814,1
0,0.5802733,1
0,0.68045086,1
0,0.1915929,0
0,0.084449574,0
0,0.0633731,0
0,0.37138677,0
0,0.6130268,1
0,0.5445823,1
0,0.00077921496,0
0,0.21977863,0
0,0.39562812,0
0,0.054095756,0
0,0.28074917,0
0,0.02195305,0
0,0.46004778,0
0,0.30911654,0
0,0.4483413,0
0,0.6603809,1
0,0.5908208,1
0,0.4425118,0
0,0.47182015,0
0,0.67035884,1
0,0.7538927,1
0,0.24393207,0
0,0.5177781,1
0,0.6275463,1
0,0.3753733,0
0,0.42929915,0
0,0.24331701,0
0,0.571855,1
0,0.11446647,0
0,0.47667006,0
0,0.46904987,0
0,0.46009982,0
0,0.3681006,0
0,0.2118298,0
0,0.053512264,0
0,0.39503372,0
0,0.42728764,0
0,0.5131038,1
0,0.6001151,1
0,0.4625775,0
0,0.2552612,0
0,0.35093737,0
0,0.57295406,1
0,0.34576824,0
0,0.1295713,0
0,0.4561029,0
0,0.9435716,1
0,0.58357835,1
0,0.84373224,1
0,0.7700616,1
0,0.02808224,0
0,0.21770662,0
0,0.07841349,0
0,0.52413124,1
0,0.08332816,0
0,0.05030651,0
0,0.3498994,0
0,0.3426085,0
0,0.6497577,1
0,0.45956916,0
0,0.4585731,0
0,0.53359187,1
0,0.5467632,1
0,0.18114002,0
0,0.37752756,0
0,0.513047,1
0,0.46586525,0
0,0.832872,1
0,0.75076467,1
0,0.118624784,0
0,0.38069457,0
0,0.36104822,0
0,0.5221858,1
0,0.011709161,0
0,0.35253257,0
0,0.31495136,0
0,0.69535476,1
0,0.21391633,0
0,0.6610515,1
0,0.009568609,0
0,0.4001725,0
0,0.016535519,0
0,0.19758846,0
0,0.85896724,1
0,0.5418158,1
0,0.24877357,0
0,0.45448935,0
0,0.5131657,1
0,0.4111309,0
0,0.6036493,1
0,0.3273922,0
0,0.034102004,0
0,0.14728831,0
0,0.5736957,1
0,0.25680786,0
0,0.620438,1
0,0.55093074,1
0,0.000765486,0
0,0.11948675,0
0,0.54576254,1
0,0.21891184,0
0,0.11756542,0
0,0.33972162,0
0,0.45931864,0
0,0.03151605,0
0,0.1954848,0
0,0.57527965,1
0,0.6053201,1
0,0.5989842,1
0,0.7088206,1
0,0.59551716,1
0,0.5805222,1
0,0.0893605,0
0,0.051324226,0
0,0.48307416,0
0,0.5865784,1
0,0.54149926,1
0,0.2570434,0
0,0.3365349,0
0,0.5253909,1
0,0.38700846,0
0,0.0013955196,0
0,0.10601106,0
0,0.12252476,0
0,0.6287762,1
0,0.61342937,1
0,0.48242804,0
0,0.44997114,0
0,0.43850145,0
0,0.2609263,0
0,0.53721106,1
0,0.2607307,0
0,0.17084715,0
0,0.15447086,0
0,0.46714106,0
0,0.29816085,0
0,0.4116871,0
0,0.29260272,0
0,0.47774908,0
0,0.5054545,1
0,0.65617937,1
0,0.5474066,1
0,0.51410025,1
0,0.48523277,0
0,0.4815231,0
0,0.6720278,1
0,0.43016607,0
0,0.34402654,0
0,0.41065165,0
0,0.22685505,0
0,0.4384232,0
0,0.12527579,0
0,0.40740386,0
0,0.22151434,0
0,0.5693282,1
0,0.40570125,0
0,0.48730302,0
0,0.4366163,0
0,0.49209213,0
0,0.47058558,0
0,0.5602936,1
0,0.07920488,0
0,0.45100075,0
0,0.03131337,0
0,0.22483684,0
0,0.32527423,0
0,0.37912998,0
0,0.38738748,0
0,0.27199617,0
0,0.71961933,1
0,0.1829029,0
0,0.24336475,0
0,0.4784744,0
0,0.003120335,0
0,0.11564977,0
0,0.459541,0
0,0.20338874,0
0,0.5457797,1
0,0.3278919,0
0,0.23698117,0
0,0.43738997,0
0,0.3711787,0
0,0.45625824,0
0,0.20293397,0
0,0.4457934,0
0,0.22773778,0
0,0.54994315,1
0,0.32911766,0
0,0.60962105,1
0,0.59213394,1
0,0.40207005,0
0,0.4306648,0
0,0.5515904,1
0,0.0035273652,0
0,0.3358831,0
0,0.057829518,0
0,0.36170083,0
0,0.35037804,0
0,0.4149259,0
0,0.8188984,1
0,0.47292164,0
0,0.3991834,0
0,0.32901934,0
0,0.4244898,0
0,0.8096279,1
0,0.35356998,0
0,0.7205978,1
0,0.32788637,0
0,0.59788376,1
0,0.18941264,0
0,0.5939914,1
0,0.015420766,0
0,0.17038554,0
0,0.269478,0
0,0.45530933,0
0,0.46607542,0
0,0.22890037,0
0,0.06356906,0
0,0.4193013,0
0,0.23887385,0
0,0.4064469,0
0,0.35850742,0
0,0.41529095,0
0,0.07239637,0
0,0.4435075,0
0,0.22488806,0
0,0.33545542,0
0,0.46261212,0
0,0.42142636,0
0,0.15093797,0
0,0.44629896,0
0,0.44994456,0
0,0.119978294,0
0,0.6601274,1
0,0.69352263,1
0,0.71688294,1
0,0.021919653,0
0,0.45236182,0
0,0.6233656,1
0,0.78383046,1
0,0.3109626,0
0,0.24047647,0
0,0.654615,1
0,0.25722983,0
0,0.40243444,0
0,0.16206422,0
0,0.47719646,0
0,0.12014398,0
0,0.081938334,0
0,0.32178926,0
0,0.0050519872,0
0,0.33557376,0
0,0.007839172,0
0,0.44208306,0
0,0.78012633,1
0,0.2592211,0
0,0.0045770896,0
0,0.14858244,0
0,0.27891758,0
0,0.4078858,0
0,0.36430228,0
0,0.614572,1
0,0.20544375,0
0,0.42349336,0
0,0.3709934,0
0,0.30589297,0
