y_true,y_prob,y_pred
[0],1.556264396640472e-05,0
[0],4.3099457336381874e-09,0
[0],0.0012288748985156417,0
[0],0.0049080573953688145,0
[0],1.6258407242730755e-07,0
[0],0.022701676934957504,0
[0],2.284744732605759e-05,0
[0],1.0300010622188438e-08,0
[0],0.07579410076141357,0
[0],4.883098426944343e-06,0
[0],2.239810328319436e-06,0
[0],0.0009302269900217652,0
[0],4.328259084473984e-09,0
[0],0.001538509619422257,0
[0],1.2549345228762832e-05,0
[0],6.481080345110968e-05,0
[0],2.8397751066222554e-06,0
[0],0.023148762062191963,0
[0],0.0009400374838151038,0
[0],6.911502623552224e-06,0
[0],0.07075481116771698,0
[0],0.07059831917285919,0
[0],0.00012770097237080336,0
[0],0.020447542890906334,0
[0],0.006990218069404364,0
[0],0.0047130766324698925,0
[0],0.007295667659491301,0
[0],0.00010363884939579293,0
[0],0.11396005749702454,0
[0],0.031155185773968697,0
[0],0.0235734935849905,0
[0],0.03981694206595421,0
[0],0.13298115134239197,0
[0],0.03714700788259506,0
[0],0.005403798073530197,0
[0],0.019411033019423485,0
[0],0.0722828209400177,0
[0],0.0039058306720107794,0
[0],0.0005709300166927278,0
[0],0.00041771141695789993,0
[0],0.00019536375475581735,0
[0],0.016176531091332436,0
[0],0.03929123654961586,0
[0],9.301058162236586e-05,0
[0],0.5976436734199524,1
[0],0.2178691029548645,0
[0],7.225744775496423e-05,0
[0],0.001943833427503705,0
[0],0.10911168158054352,0
[0],0.01397094875574112,0
[0],0.02549390122294426,0
[0],0.08176188170909882,0
[0],0.2516033947467804,0
[0],0.026121249422430992,0
[0],0.019505372270941734,0
[0],0.0002234174171462655,0
[0],0.17829805612564087,0
[0],2.3847981922564543e-10,0
[0],0.00040505200740881264,0
[0],0.023737885057926178,0
[0],1.0817509377147871e-07,0
[0],1.1575096783844607e-11,0
[0],3.786779871006729e-06,0
[0],0.12981551885604858,0
[0],0.09239883720874786,0
[0],0.042659301310777664,0
[0],0.0016869241371750832,0
[1],0.7834762334823608,1
[1],0.0403725765645504,0
[1],0.34593790769577026,0
[1],0.2652110457420349,0
[1],0.16033442318439484,0
[1],0.4776567816734314,0
[1],0.0015248495619744062,0
[1],0.09492211788892746,0
[1],0.19296008348464966,0
[1],0.15762662887573242,0
[1],0.9149986505508423,1
[1],0.1861872673034668,0
[1],0.4473664164543152,0
[1],0.3636247217655182,0
[1],0.876577615737915,1
[1],0.1558915078639984,0
[1],0.3805285394191742,0
[1],0.8813110589981079,1
[1],0.603594183921814,1
[1],0.13218915462493896,0
[1],0.2896290719509125,0
[1],0.4368557035923004,0
[1],0.039630401879549026,0
[1],0.866492509841919,1
[1],0.5565205216407776,1
[1],0.1741795837879181,0
[1],0.27856704592704773,0
[1],0.2802064120769501,0
[1],0.580403745174408,1
[1],0.10452260822057724,0
[1],0.2855370044708252,0
[1],0.1447238326072693,0
