y_true,y_prob,y_pred
[0],0.0010341203305870295,0
[0],0.00022423181508202106,0
[0],8.792376320343465e-06,0
[0],2.2932820087362416e-09,0
[0],0.1625557839870453,0
[0],0.0449226014316082,0
[0],0.08090925961732864,0
[0],0.05598248168826103,0
[0],5.139964009970299e-09,0
[0],6.454565948388336e-08,0
[0],0.026783956214785576,0
[0],0.021353552117943764,0
[0],0.09541095048189163,0
[0],0.11094953119754791,0
[0],0.03847604990005493,0
[0],0.12695150077342987,0
[0],0.0004994039190933108,0
[0],0.007837709970772266,0
[0],0.020987913012504578,0
[0],0.014416362158954144,0
[0],0.002332153031602502,0
[0],0.015648024156689644,0
[0],0.02395598031580448,0
[0],0.024830693379044533,0
[0],0.01386234536767006,0
[0],1.0855581678015369e-07,0
[0],0.0443892627954483,0
[0],0.03289113566279411,0
[0],0.08626807481050491,0
[0],0.0004673639195971191,0
[0],0.00548136979341507,0
[0],5.283747668727301e-05,0
[0],0.004714109934866428,0
[0],0.0004912097938358784,0
[0],0.022926300764083862,0
[0],0.04072762280702591,0
[0],0.003966218326240778,0
[0],0.015615588054060936,0
[0],0.7870482206344604,1
[0],0.00013909176050219685,0
[0],3.683176328195259e-05,0
[0],1.0134774797165846e-08,0
[0],0.04517694562673569,0
[0],0.00015921964950393885,0
[0],0.2673453986644745,0
[0],0.3402325212955475,0
[0],0.005450551863759756,0
[0],0.018391020596027374,0
[0],0.1432187855243683,0
[0],0.004250191617757082,0
[0],0.08076447248458862,0
[0],0.013349807821214199,0
[0],0.06243346258997917,0
[0],2.6293255359632894e-06,0
[0],4.007486040791264e-06,0
[0],0.07092589139938354,0
[0],2.1095394913572818e-05,0
[0],0.00010441435733810067,0
[0],6.62644605853302e-09,0
[0],9.09173922991613e-06,0
[0],4.411970166984247e-08,0
[0],7.609197382407729e-06,0
[0],4.188722257936206e-08,0
[0],0.08439312130212784,0
[0],1.840441687939176e-09,0
[1],0.15411651134490967,0
[1],0.26047027111053467,0
[1],0.28225943446159363,0
[1],0.005059561226516962,0
[1],0.06243346258997917,0
[1],0.10699086636304855,0
[1],0.3870384097099304,0
[1],0.24706017971038818,0
[1],0.28745198249816895,0
[1],0.3957836627960205,0
[1],0.017611300572752953,0
[1],0.43654197454452515,0
[1],0.22388353943824768,0
[1],0.23185119032859802,0
[1],0.09807360917329788,0
[1],0.5269667506217957,1
[1],0.12924428284168243,0
[1],0.24239934980869293,0
[1],0.020318182185292244,0
[1],0.9457107782363892,1
[1],0.5681389570236206,1
[1],0.05782430246472359,0
[1],0.09848552942276001,0
[1],0.3667915463447571,0
[1],0.013605923391878605,0
[1],0.24995361268520355,0
[1],0.595366358757019,1
[1],0.4285035729408264,0
[1],0.40509232878685,0
[1],0.17876912653446198,0
[1],0.093667171895504,0
