fpr,tpr,threshold
0.0,0.0,inf
0.0,0.03225806451612903,0.9457107782363892
0.015384615384615385,0.03225806451612903,0.7870482206344604
0.015384615384615385,0.3225806451612903,0.3667915463447571
0.03076923076923077,0.3225806451612903,0.3402325212955475
0.03076923076923077,0.3870967741935484,0.28225943446159363
0.046153846153846156,0.3870967741935484,0.2673453986644745
0.046153846153846156,0.6129032258064516,0.17876912653446198
0.06153846153846154,0.6129032258064516,0.1625557839870453
0.06153846153846154,0.6451612903225806,0.15411651134490967
0.07692307692307693,0.6451612903225806,0.1432187855243683
0.07692307692307693,0.6774193548387096,0.12924428284168243
0.1076923076923077,0.6774193548387096,0.11094953119754791
0.1076923076923077,0.7741935483870968,0.09807360917329788
0.12307692307692308,0.7741935483870968,0.09541095048189163
0.12307692307692308,0.8064516129032258,0.093667171895504
0.2,0.8064516129032258,0.07092589139938354
0.2153846153846154,0.8387096774193549,0.06243346258997917
0.2153846153846154,0.8709677419354839,0.05782430246472359
0.4153846153846154,0.8709677419354839,0.020987913012504578
0.4153846153846154,0.9032258064516129,0.020318182185292244
0.4307692307692308,0.9032258064516129,0.018391020596027374
0.4307692307692308,0.9354838709677419,0.017611300572752953
0.49230769230769234,0.9354838709677419,0.01386234536767006
0.49230769230769234,0.967741935483871,0.013605923391878605
0.5538461538461539,0.967741935483871,0.005450551863759756
0.5538461538461539,1.0,0.005059561226516962
1.0,1.0,1.840441687939176e-09
