y_true,y_prob,y_pred
[0],4.858006832364481e-07,0
[0],1.675700644909739e-08,0
[0],0.000526630668900907,0
[0],5.121163439980592e-07,0
[0],1.1320690218585838e-10,0
[0],1.289909846491355e-06,0
[0],2.7991429174534233e-09,0
[0],6.293017941061407e-05,0
[0],0.002029190305620432,0
[0],0.007027237210422754,0
[0],5.490819148690207e-06,0
[0],1.115685037689218e-07,0
[0],0.001598126138560474,0
[0],0.0001585646823514253,0
[0],0.017835628241300583,0
[0],0.00011253245611442253,0
[0],0.009969313628971577,0
[0],0.017977319657802582,0
[0],7.493986049667001e-05,0
[0],0.0034930857364088297,0
[0],0.01088803168386221,0
[0],3.162972643622197e-05,0
[0],1.2196734360259143e-06,0
[0],0.004422029480338097,0
[0],3.672822276712395e-05,0
[0],1.2388511050342998e-10,0
[0],2.0808300860153395e-08,0
[0],0.00010114700853591785,0
[0],4.0448853155794495e-07,0
[0],3.270770775998244e-06,0
[0],0.17122730612754822,0
[0],0.00026983782299794257,0
[0],0.00032705318881198764,0
[0],6.696804484818131e-05,0
[0],4.159031232120469e-05,0
[0],2.573703454800125e-07,0
[0],0.05761374160647392,0
[0],7.131911172741923e-10,0
[0],2.3850523575674742e-05,0
[0],1.5573976952509838e-06,0
[0],7.556815830866981e-07,0
[0],2.843609436808947e-08,0
[0],3.7285174947498945e-09,0
[0],2.0139506887062453e-05,0
[0],0.0019493993604555726,0
[0],7.513503597067483e-09,0
[0],7.761955930618569e-05,0
[0],0.00024505829787813127,0
[0],1.0022616834248765e-06,0
[0],2.5410179205209715e-07,0
[0],5.194961431698175e-06,0
[0],0.1552143096923828,0
[0],2.394432840446825e-06,0
[0],8.765976235736161e-05,0
[0],2.0113699150670072e-08,0
[0],0.0068079340271651745,0
[0],3.656006356322905e-06,0
[0],0.06362461298704147,0
[0],5.7115605647806156e-12,0
[0],2.3121483536669984e-06,0
[0],0.01989566907286644,0
[0],0.00019029715622309595,0
[0],0.002768874168395996,0
