fpr,tpr,threshold
0.0,0.0,inf
0.0,0.03125,0.9149986505508423
0.0,0.1875,0.603594183921814
0.014925373134328358,0.1875,0.5976436734199524
0.014925373134328358,0.59375,0.2652110457420349
0.04477611940298507,0.59375,0.2178691029548645
0.04477611940298507,0.65625,0.1861872673034668
0.05970149253731343,0.65625,0.17829805612564087
0.05970149253731343,0.8125,0.1447238326072693
0.07462686567164178,0.8125,0.13298115134239197
0.07462686567164178,0.84375,0.13218915462493896
0.11940298507462686,0.84375,0.10911168158054352
0.11940298507462686,0.90625,0.09492211788892746
0.22388059701492538,0.90625,0.042659301310777664
0.22388059701492538,0.9375,0.0403725765645504
0.23880597014925373,0.9375,0.03981694206595421
0.23880597014925373,0.96875,0.039630401879549026
0.582089552238806,0.96875,0.001538509619422257
0.582089552238806,1.0,0.0015248495619744062
1.0,1.0,1.1575096783844607e-11
