fpr,tpr,threshold
0.0,0.0,inf
0.0,0.006802721088435374,0.9821887612342834
0.0,0.061224489795918366,0.8978808522224426
0.003278688524590164,0.061224489795918366,0.8776128888130188
0.003278688524590164,0.4421768707482993,0.45912298560142517
0.006557377049180328,0.4421768707482993,0.4475926458835602
0.006557377049180328,0.4557823129251701,0.4416393041610718
0.009836065573770493,0.4557823129251701,0.4367896318435669
0.009836065573770493,0.4897959183673469,0.4134536683559418
0.013114754098360656,0.4897959183673469,0.4120631217956543
0.013114754098360656,0.5986394557823129,0.3090808391571045
0.01639344262295082,0.5986394557823129,0.30253520607948303
0.01639344262295082,0.6326530612244898,0.28282156586647034
0.019672131147540985,0.6326530612244898,0.2791554033756256
0.019672131147540985,0.6394557823129252,0.27783167362213135
0.022950819672131147,0.6394557823129252,0.26799771189689636
0.022950819672131147,0.673469387755102,0.24698355793952942
0.02622950819672131,0.673469387755102,0.23897702991962433
0.02622950819672131,0.6938775510204082,0.22603662312030792
0.029508196721311476,0.6938775510204082,0.20962807536125183
0.029508196721311476,0.7006802721088435,0.20052257180213928
0.03278688524590164,0.7006802721088435,0.2002107799053192
0.03278688524590164,0.7074829931972789,0.19764494895935059
0.036065573770491806,0.7074829931972789,0.19696657359600067
0.036065573770491806,0.7278911564625851,0.1903793066740036
0.04262295081967213,0.7278911564625851,0.1893632560968399
0.04262295081967213,0.7414965986394558,0.1789567768573761
0.04590163934426229,0.7414965986394558,0.17122730612754822
0.04590163934426229,0.7482993197278912,0.16654913127422333
0.05245901639344262,0.7482993197278912,0.16146886348724365
0.05245901639344262,0.7551020408163265,0.1577780395746231
0.05573770491803279,0.7551020408163265,0.1552143096923828
0.05573770491803279,0.7755102040816326,0.14689412713050842
0.05901639344262295,0.7755102040816326,0.14629773795604706
0.05901639344262295,0.7891156462585034,0.1401623636484146
0.07213114754098361,0.7891156462585034,0.11844176054000854
0.07213114754098361,0.8027210884353742,0.10733501613140106
0.07540983606557378,0.8027210884353742,0.10170150548219681
0.07540983606557378,0.8367346938775511,0.09734567999839783
0.07868852459016394,0.8367346938775511,0.09568263590335846
0.07868852459016394,0.8571428571428571,0.09260125458240509
0.08852459016393442,0.8571428571428571,0.09033194184303284
0.08852459016393442,0.8639455782312925,0.08752188086509705
0.09508196721311475,0.8639455782312925,0.08538078516721725
0.09508196721311475,0.8707482993197279,0.08413879573345184
0.09836065573770492,0.8707482993197279,0.08378800004720688
0.09836065573770492,0.8843537414965986,0.08185581862926483
0.10819672131147541,0.8843537414965986,0.07493168860673904
0.10819672131147541,0.8979591836734694,0.07154755294322968
0.13114754098360656,0.8979591836734694,0.06903118640184402
0.13114754098360656,0.9047619047619048,0.06785184890031815
0.16065573770491803,0.9047619047619048,0.055499427020549774
0.16065573770491803,0.9115646258503401,0.05515594407916069
0.18688524590163935,0.9115646258503401,0.043437179177999496
0.18688524590163935,0.9183673469387755,0.043289538472890854
0.22295081967213115,0.9183673469387755,0.03173568472266197
0.22295081967213115,0.9387755102040817,0.027161678299307823
0.25245901639344265,0.9387755102040817,0.022290760651230812
0.25245901639344265,0.9455782312925171,0.022253403440117836
0.26557377049180325,0.9455782312925171,0.021255191415548325
0.26557377049180325,0.9523809523809523,0.02124009095132351
0.3114754098360656,0.9523809523809523,0.014881506562232971
0.3114754098360656,0.9591836734693877,0.014735536649823189
0.34098360655737703,0.9591836734693877,0.012371217831969261
0.34098360655737703,0.9659863945578231,0.011061904951930046
0.4557377049180328,0.9659863945578231,0.0034563029184937477
0.4557377049180328,0.9727891156462585,0.0029942579567432404
0.47540983606557374,0.9727891156462585,0.002584750298410654
0.47540983606557374,0.9795918367346939,0.002372915158048272
0.5081967213114754,0.9795918367346939,0.001598126138560474
0.5081967213114754,0.9863945578231292,0.0012379728723317385
0.5377049180327869,0.9863945578231292,0.0007697520777583122
0.5377049180327869,0.9931972789115646,0.0007360528688877821
0.5573770491803278,0.9931972789115646,0.00039036807720549405
0.5573770491803278,1.0,0.0003840994613710791
1.0,1.0,4.812017754748932e-13
