y_true,y_prob,y_pred
0,0.008032917,0
0,0.0018143136,0
0,0.02686715,0
0,0.017649034,0
0,0.005932717,0
0,0.52971774,1
0,0.008677368,0
0,0.00015723599,0
0,0.8436116,1
0,0.007005384,0
0,0.008353084,0
0,0.13995628,0
0,0.005080039,0
0,0.012590343,0
0,0.05384791,0
0,0.41541132,0
0,0.087047,0
0,0.4631245,0
0,0.14370409,0
0,0.0006654112,0
0,0.24856389,0
0,0.7460112,1
0,0.00519286,0
0,0.18584494,0
0,0.063899316,0
0,0.13148983,0
0,0.045439534,0
0,0.0027694495,0
0,0.47855413,0
0,0.4272167,0
0,0.44294715,0
0,0.06935775,0
0,0.31209362,0
0,0.02774778,0
0,0.039986525,0
0,0.15472452,0
0,0.49320403,0
0,0.023342263,0
0,0.0032493903,0
0,0.0060509252,0
0,0.08567201,0
0,0.52779573,1
0,0.70442533,1
0,0.07373749,0
0,0.9131528,1
0,0.778991,1
0,0.03904545,0
0,0.032004397,0
0,0.046365526,0
0,0.0051589697,0
0,0.68394595,1
0,0.87979853,1
0,0.7714289,1
0,0.20091644,0
0,0.02817545,0
0,0.006454808,0
0,0.9935789,1
0,3.0048574e-05,0
0,0.17166781,0
0,0.11738813,0
0,0.007280801,0
0,4.7316244e-05,0
0,0.020389467,0
0,0.3656384,0
0,0.7738097,1
0,0.7854967,1
0,0.015370775,0
1,0.99989885,1
1,0.17221412,0
1,0.8676261,1
1,0.92519414,1
1,0.8267096,1
1,0.9985016,1
1,0.90564394,1
1,0.68803436,1
1,0.89008856,1
1,0.17009345,0
1,0.9995214,1
1,0.6171205,1
1,0.9996806,1
1,0.95988137,1
1,0.99995255,1
1,0.6938904,1
1,0.945611,1
1,0.99993443,1
1,0.99864376,1
1,0.26946902,0
1,0.9808405,1
1,0.9925793,1
1,0.28592736,0
1,0.99992156,1
1,0.99896747,1
1,0.9996994,1
1,0.99843055,1
1,0.998091,1
1,0.9865188,1
1,0.99990124,1
1,0.99708813,1
1,0.7748265,1
